qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category
0,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,17,20,-35,-30,0.25,hour,min,5.0,1,changing_area
1,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-84,-81,-10,-5,0.25,hour,max,5.0,1,changing_area
2,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-74,-71,-103,-98,0.25,hour,mean,5.0,1,changing_area
3,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,37,52,-121,-96,0.25,hour,min,5.0,25,changing_area
4,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-13,2,29,54,0.25,hour,max,5.0,25,changing_area
5,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,55,70,140,165,0.25,hour,mean,5.0,25,changing_area
6,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,43,68,48,78,0.25,hour,min,5.0,50,changing_area
7,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,2,27,65,95,0.25,hour,max,5.0,50,changing_area
8,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,33,58,-114,-84,0.25,hour,mean,5.0,50,changing_area
9,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-16,9,17,77,0.25,hour,min,5.0,100,changing_area
10,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-83,-58,76,136,0.25,hour,max,5.0,100,changing_area
11,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-21,4,-61,-1,0.25,hour,mean,5.0,100,changing_area
12,2m_temperature,2022-01-01 00:00:00,2022-12-31 23:00:00,-81,-56,103,163,0.25,hour,min,1.0,100,changing_time
13,2m_temperature,2015-01-01 00:00:00,2015-12-31 23:00:00,-81,-56,-163,-103,0.25,hour,max,1.0,100,changing_time
14,2m_temperature,2006-01-01 00:00:00,2006-12-31 23:00:00,-83,-58,-35,25,0.25,hour,mean,1.0,100,changing_time
15,2m_temperature,2021-01-01 00:00:00,2023-06-30 23:00:00,41,66,-121,-61,0.25,hour,min,2.5,100,changing_time
16,2m_temperature,2006-01-01 00:00:00,2008-06-30 23:00:00,8,33,-72,-12,0.25,hour,max,2.5,100,changing_time
17,2m_temperature,2013-01-01 00:00:00,2015-06-30 23:00:00,-30,-5,-94,-34,0.25,hour,mean,2.5,100,changing_time
18,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,31,56,-97,-37,0.25,hour,min,5.0,100,changing_time
19,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,48,73,-116,-56,0.25,hour,max,5.0,100,changing_time
20,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,7,32,3,63,0.25,hour,mean,5.0,100,changing_time
21,2m_temperature,2009-01-01 00:00:00,2018-12-31 23:00:00,-23,2,58,118,0.25,hour,min,10.0,100,changing_time
22,2m_temperature,2008-01-01 00:00:00,2017-12-31 23:00:00,16,41,-144,-84,0.25,hour,max,10.0,100,changing_time
23,2m_temperature,2009-01-01 00:00:00,2018-12-31 23:00:00,59,84,-140,-80,0.25,hour,mean,10.0,100,changing_time
24,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-71,-68,-36,-31,0.25,year,min,5.0,1,changing_area
25,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-31,-28,8,13,0.25,year,max,5.0,1,changing_area
26,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-79,-76,-130,-125,0.25,year,mean,5.0,1,changing_area
27,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-25,-10,-146,-121,0.25,year,min,5.0,25,changing_area
28,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-49,-34,-21,4,0.25,year,max,5.0,25,changing_area
29,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,0,15,-83,-58,0.25,year,mean,5.0,25,changing_area
30,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-52,-27,14,44,0.25,year,min,5.0,50,changing_area
31,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,22,47,61,91,0.25,year,max,5.0,50,changing_area
32,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,17,42,-6,24,0.25,year,mean,5.0,50,changing_area
33,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,47,72,102,162,0.25,year,min,5.0,100,changing_area
34,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,36,61,-79,-19,0.25,year,max,5.0,100,changing_area
35,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,29,54,31,91,0.25,year,mean,5.0,100,changing_area
36,2m_temperature,2014-01-01 00:00:00,2014-12-31 23:00:00,16,41,-106,-46,0.25,year,min,1.0,100,changing_time
37,2m_temperature,2007-01-01 00:00:00,2007-12-31 23:00:00,41,66,-102,-42,0.25,year,max,1.0,100,changing_time
38,2m_temperature,2014-01-01 00:00:00,2014-12-31 23:00:00,-79,-54,-116,-56,0.25,year,mean,1.0,100,changing_time
39,2m_temperature,2008-01-01 00:00:00,2010-06-30 23:00:00,36,61,-42,18,0.25,year,min,2.5,100,changing_time
40,2m_temperature,2019-01-01 00:00:00,2021-06-30 23:00:00,5,30,-45,15,0.25,year,max,2.5,100,changing_time
41,2m_temperature,2012-01-01 00:00:00,2014-06-30 23:00:00,-13,12,-171,-111,0.25,year,mean,2.5,100,changing_time
42,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-38,-13,-19,41,0.25,year,min,5.0,100,changing_time
43,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-23,2,45,105,0.25,year,max,5.0,100,changing_time
44,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-60,-35,10,70,0.25,year,mean,5.0,100,changing_time
45,2m_temperature,2009-01-01 00:00:00,2018-12-31 23:00:00,-44,-19,50,110,0.25,year,min,10.0,100,changing_time
46,2m_temperature,2013-01-01 00:00:00,2022-12-31 23:00:00,0,25,-91,-31,0.25,year,max,10.0,100,changing_time
47,2m_temperature,2007-01-01 00:00:00,2016-12-31 23:00:00,12,37,19,79,0.25,year,mean,10.0,100,changing_time
48,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-48,-45,-151,-146,1.0,hour,min,5.0,1,changing_area
49,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,70,73,26,31,1.0,hour,max,5.0,1,changing_area
50,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-87,-84,105,110,1.0,hour,mean,5.0,1,changing_area
51,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,60,75,86,111,1.0,hour,min,5.0,25,changing_area
52,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,11,26,67,92,1.0,hour,max,5.0,25,changing_area
53,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-49,-34,-129,-104,1.0,hour,mean,5.0,25,changing_area
54,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-71,-46,144,174,1.0,hour,min,5.0,50,changing_area
55,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-73,-48,-178,-148,1.0,hour,max,5.0,50,changing_area
56,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-54,-29,-158,-128,1.0,hour,mean,5.0,50,changing_area
57,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-34,-9,16,76,1.0,hour,min,5.0,100,changing_area
58,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,26,51,-57,3,1.0,hour,max,5.0,100,changing_area
59,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,-76,-51,-79,-19,1.0,hour,mean,5.0,100,changing_area
60,2m_temperature,2006-01-01 00:00:00,2006-12-31 23:00:00,-87,-62,99,159,1.0,hour,min,1.0,100,changing_time
61,2m_temperature,2012-01-01 00:00:00,2012-12-31 23:00:00,-38,-13,-6,54,1.0,hour,max,1.0,100,changing_time
62,2m_temperature,2015-01-01 00:00:00,2015-12-31 23:00:00,17,42,-22,38,1.0,hour,mean,1.0,100,changing_time
63,2m_temperature,2018-01-01 00:00:00,2020-06-30 23:00:00,-88,-63,-148,-88,1.0,hour,min,2.5,100,changing_time
64,2m_temperature,2009-01-01 00:00:00,2011-06-30 23:00:00,-7,18,94,154,1.0,hour,max,2.5,100,changing_time
65,2m_temperature,2004-01-01 00:00:00,2006-06-30 23:00:00,54,79,90,150,1.0,hour,mean,2.5,100,changing_time
66,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-61,-36,-16,44,1.0,hour,min,5.0,100,changing_time
67,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-1,24,0,60,1.0,hour,max,5.0,100,changing_time
68,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,58,83,108,168,1.0,hour,mean,5.0,100,changing_time
69,2m_temperature,2007-01-01 00:00:00,2016-12-31 23:00:00,-20,5,-154,-94,1.0,hour,min,10.0,100,changing_time
70,2m_temperature,2005-01-01 00:00:00,2014-12-31 23:00:00,-64,-39,-24,36,1.0,hour,max,10.0,100,changing_time
71,2m_temperature,2009-01-01 00:00:00,2018-12-31 23:00:00,58,83,-41,19,1.0,hour,mean,10.0,100,changing_time
72,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-53,-50,81,86,1.0,year,min,5.0,1,changing_area
73,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,9,12,163,168,1.0,year,max,5.0,1,changing_area
74,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,48,51,-58,-53,1.0,year,mean,5.0,1,changing_area
75,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-89,-74,-130,-105,1.0,year,min,5.0,25,changing_area
76,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-12,3,-14,11,1.0,year,max,5.0,25,changing_area
77,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,45,60,121,146,1.0,year,mean,5.0,25,changing_area
78,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,44,69,22,52,1.0,year,min,5.0,50,changing_area
79,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-37,-12,-160,-130,1.0,year,max,5.0,50,changing_area
80,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,44,69,-60,-30,1.0,year,mean,5.0,50,changing_area
81,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-1,24,-65,-5,1.0,year,min,5.0,100,changing_area
82,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-62,-37,48,108,1.0,year,max,5.0,100,changing_area
83,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,5,30,22,82,1.0,year,mean,5.0,100,changing_area
84,2m_temperature,2009-01-01 00:00:00,2009-12-31 23:00:00,57,82,-108,-48,1.0,year,min,1.0,100,changing_time
85,2m_temperature,2022-01-01 00:00:00,2022-12-31 23:00:00,36,61,81,141,1.0,year,max,1.0,100,changing_time
86,2m_temperature,2010-01-01 00:00:00,2010-12-31 23:00:00,-10,15,-105,-45,1.0,year,mean,1.0,100,changing_time
87,2m_temperature,2013-01-01 00:00:00,2015-06-30 23:00:00,60,85,70,130,1.0,year,min,2.5,100,changing_time
88,2m_temperature,2018-01-01 00:00:00,2020-06-30 23:00:00,14,39,-107,-47,1.0,year,max,2.5,100,changing_time
89,2m_temperature,2004-01-01 00:00:00,2006-06-30 23:00:00,26,51,13,73,1.0,year,mean,2.5,100,changing_time
90,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-60,-35,-107,-47,1.0,year,min,5.0,100,changing_time
91,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-14,11,65,125,1.0,year,max,5.0,100,changing_time
92,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-21,4,-113,-53,1.0,year,mean,5.0,100,changing_time
93,2m_temperature,2011-01-01 00:00:00,2020-12-31 23:00:00,-84,-59,-151,-91,1.0,year,min,10.0,100,changing_time
94,2m_temperature,2007-01-01 00:00:00,2016-12-31 23:00:00,-79,-54,-27,33,1.0,year,max,10.0,100,changing_time
95,2m_temperature,2008-01-01 00:00:00,2017-12-31 23:00:00,-42,-17,-56,4,1.0,year,mean,10.0,100,changing_time
96,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-79,-54,-130,-70,0.25,hour,min,5.0,100,changing_resolution
97,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,27,52,63,123,0.25,hour,max,5.0,100,changing_resolution
98,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-85,-60,108,168,0.25,hour,mean,5.0,100,changing_resolution
99,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,61,86,-105,-45,0.5,hour,min,5.0,100,changing_resolution
100,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-40,-15,-163,-103,0.5,hour,max,5.0,100,changing_resolution
101,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,15,40,-73,-13,0.5,hour,mean,5.0,100,changing_resolution
102,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-48,-23,-126,-66,1.0,hour,min,5.0,100,changing_resolution
103,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,-80,-55,27,87,1.0,hour,max,5.0,100,changing_resolution
104,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-75,-50,106,166,1.0,hour,mean,5.0,100,changing_resolution
105,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,55,80,97,157,0.25,day,min,5.0,100,changing_resolution
106,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,6,31,83,143,0.25,day,max,5.0,100,changing_resolution
107,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,8,33,53,113,0.25,day,mean,5.0,100,changing_resolution
108,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,25,50,-179,-119,0.5,day,min,5.0,100,changing_resolution
109,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,46,71,27,87,0.5,day,max,5.0,100,changing_resolution
110,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,3,28,113,173,0.5,day,mean,5.0,100,changing_resolution
111,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-50,-25,-115,-55,1.0,day,min,5.0,100,changing_resolution
112,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,25,50,-24,36,1.0,day,max,5.0,100,changing_resolution
113,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,20,45,-3,57,1.0,day,mean,5.0,100,changing_resolution
114,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-19,6,79,139,0.25,month,min,5.0,100,changing_resolution
115,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,26,51,43,103,0.25,month,max,5.0,100,changing_resolution
116,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-90,-65,49,109,0.25,month,mean,5.0,100,changing_resolution
117,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,11,36,41,101,0.5,month,min,5.0,100,changing_resolution
