qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category
0,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,23,26,-61,-56,0.25,hour,min,5.0,1,changing_area
1,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,36,39,-159,-154,0.25,hour,max,5.0,1,changing_area
2,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-38,-35,-75,-70,0.25,hour,mean,5.0,1,changing_area
3,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-49,-34,77,102,0.25,hour,min,5.0,25,changing_area
4,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,33,48,-132,-107,0.25,hour,max,5.0,25,changing_area
5,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,51,66,59,84,0.25,hour,mean,5.0,25,changing_area
6,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,48,73,45,75,0.25,hour,min,5.0,50,changing_area
7,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-18,7,-12,18,0.25,hour,max,5.0,50,changing_area
8,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-25,0,-49,-19,0.25,hour,mean,5.0,50,changing_area
9,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,24,49,12,72,0.25,hour,min,5.0,100,changing_area
10,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-43,-18,60,120,0.25,hour,max,5.0,100,changing_area
11,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-40,-15,109,169,0.25,hour,mean,5.0,100,changing_area
12,2m_temperature,2015-01-01 00:00:00,2015-12-31 23:00:00,32,57,-67,-7,0.25,hour,min,1.0,100,changing_time
13,2m_temperature,2014-01-01 00:00:00,2014-12-31 23:00:00,56,81,48,108,0.25,hour,max,1.0,100,changing_time
14,2m_temperature,2015-01-01 00:00:00,2015-12-31 23:00:00,-78,-53,21,81,0.25,hour,mean,1.0,100,changing_time
15,2m_temperature,2015-01-01 00:00:00,2017-06-30 23:00:00,-8,17,-140,-80,0.25,hour,min,2.5,100,changing_time
16,2m_temperature,2017-01-01 00:00:00,2019-06-30 23:00:00,-63,-38,8,68,0.25,hour,max,2.5,100,changing_time
17,2m_temperature,2015-01-01 00:00:00,2017-06-30 23:00:00,-39,-14,68,128,0.25,hour,mean,2.5,100,changing_time
18,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,55,80,-37,23,0.25,hour,min,5.0,100,changing_time
