qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
0,2m_temperature,2009-01-01 00:00:00,2019-12-31 23:00:00,-31,-28,80,85,1.0,day,min,10,1,changing_area,0.9125261306762695
1,2m_temperature,2005-01-01 00:00:00,2015-12-31 23:00:00,-84,-81,159,164,1.0,day,max,10,1,changing_area,0.10329079627990723
2,2m_temperature,2012-01-01 00:00:00,2022-12-31 23:00:00,60,63,-24,-19,1.0,day,mean,10,1,changing_area,0.1019432544708252
3,2m_temperature,2009-01-01 00:00:00,2019-12-31 23:00:00,29,44,35,60,1.0,day,min,10,25,changing_area,0.15453553199768066
4,2m_temperature,2012-01-01 00:00:00,2022-12-31 23:00:00,-37,-22,-38,-13,1.0,day,max,10,25,changing_area,0.13488054275512695
5,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,38,53,-99,-74,1.0,day,mean,10,25,changing_area,0.14376521110534668
6,2m_temperature,2006-01-01 00:00:00,2016-12-31 23:00:00,37,62,45,75,1.0,day,min,10,50,changing_area,0.17733097076416016
7,2m_temperature,2010-01-01 00:00:00,2020-12-31 23:00:00,-12,13,-60,-30,1.0,day,max,10,50,changing_area,0.15633702278137207
8,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,3,28,140,170,1.0,day,mean,10,50,changing_area,0.16874980926513672
9,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,-31,-6,-55,5,1.0,day,min,10,100,changing_area,0.2144474983215332
10,2m_temperature,2011-01-01 00:00:00,2021-12-31 23:00:00,-56,-31,-64,-4,1.0,day,max,10,100,changing_area,0.20222187042236328
11,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,-55,-30,77,137,1.0,day,mean,10,100,changing_area,0.20362401008605957
12,2m_temperature,2016-01-01 00:00:00,2017-12-31 23:00:00,-63,-38,45,105,1.0,day,min,1,100,changing_time,0.07367801666259766
13,2m_temperature,2008-01-01 00:00:00,2009-12-31 23:00:00,25,50,-114,-54,1.0,day,max,1,100,changing_time,0.07280993461608887
14,2m_temperature,2009-01-01 00:00:00,2010-12-31 23:00:00,35,60,-144,-84,1.0,day,mean,1,100,changing_time,0.07031702995300293
15,2m_temperature,2007-01-01 00:00:00,2012-12-31 23:00:00,-68,-43,-123,-63,1.0,day,min,5,100,changing_time,0.13541889190673828
16,2m_temperature,2010-01-01 00:00:00,2015-12-31 23:00:00,-13,12,-74,-14,1.0,day,max,5,100,changing_time,0.13476181030273438
