qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
0,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-6,-3,52,57,1.0,day,min,5,1,changing_area,1184.8632519245148
1,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-65,-62,98,103,1.0,day,max,5,1,changing_area,1241.5713901519775
2,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,67,70,49,54,1.0,day,mean,5,1,changing_area,1288.8692893981934
3,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,72,87,36,61,1.0,day,min,5,25,changing_area,1380.146775484085
4,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,38,53,-46,-21,1.0,day,max,5,25,changing_area,1416.3851943016052
5,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,15,30,117,142,1.0,day,mean,5,25,changing_area,1449.6090152263641
6,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,1,26,-115,-85,1.0,day,min,5,50,changing_area,1533.537056684494
7,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-8,17,70,100,1.0,day,max,5,50,changing_area,1531.8082025051117
8,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-16,9,-104,-74,1.0,day,mean,5,50,changing_area,1581.8177869319916
9,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-42,-17,-163,-103,1.0,day,min,5,100,changing_area,1682.2709619998932
10,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-26,-1,-136,-76,1.0,day,max,5,100,changing_area,1673.7095730304718
11,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,12,37,111,171,1.0,day,mean,5,100,changing_area,1685.7183465957642
12,2m_temperature,2018-01-01 00:00:00,2018-12-31 23:00:00,-25,0,-120,-60,1.0,day,min,1,100,changing_time,356.2306082248688
13,2m_temperature,2014-01-01 00:00:00,2014-12-31 23:00:00,-30,-5,-94,-34,1.0,day,max,1,100,changing_time,358.6511404514313
14,2m_temperature,2014-01-01 00:00:00,2014-12-31 23:00:00,-42,-17,-150,-90,1.0,day,mean,1,100,changing_time,356.4800410270691
15,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,36,61,118,178,1.0,day,min,5,100,changing_time,1664.4336640834808
16,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-19,6,59,119,1.0,day,max,5,100,changing_time,1672.558979511261
17,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-79,-54,-58,2,1.0,day,mean,5,100,changing_time,1673.9182040691376
18,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,27,52,95,155,0.25,day,min,5,100,changing_spatial_res,1639.8901658058167
19,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,21,46,116,176,0.25,day,max,5,100,changing_spatial_res,1675.8866260051727
20,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,16,41,-57,3,0.25,day,mean,5,100,changing_spatial_res,1693.217924118042
21,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-83,-58,-48,12,0.5,day,min,5,100,changing_spatial_res,1694.5212409496307
22,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-70,-45,-180,-120,0.5,day,max,5,100,changing_spatial_res,1660.0679366588593
23,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,61,86,33,93,0.5,day,mean,5,100,changing_spatial_res,1696.8093914985657
24,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-55,-30,-94,-34,1.0,day,min,5,100,changing_spatial_res,1681.5377223491669
25,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,0,25,94,154,1.0,day,max,5,100,changing_spatial_res,1684.0280323028564
26,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,3,28,-34,26,1.0,day,mean,5,100,changing_spatial_res,1695.7508277893066
30,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-56,-31,-153,-93,1.0,day,min,5,100,changing_temporal_res,1694.1048979759216
31,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-70,-45,22,82,1.0,day,max,5,100,changing_temporal_res,1683.2106556892395
32,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-89,-64,54,114,1.0,day,mean,5,100,changing_temporal_res,1702.0126597881317
33,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-23,2,29,89,1.0,month,min,5,100,changing_temporal_res,115.78538775444031
34,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-69,-44,-39,21,1.0,month,max,5,100,changing_temporal_res,110.58817315101624
35,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-33,-8,20,80,1.0,month,mean,5,100,changing_temporal_res,104.90715312957764
36,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-10,15,-4,56,1.0,year,min,5,100,changing_temporal_res,52.970345973968506
37,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-34,-9,-6,54,1.0,year,max,5,100,changing_temporal_res,48.795294523239136
38,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-25,0,62,122,1.0,year,mean,5,100,changing_temporal_res,50.0041446685791
