qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
0,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,23,26,-115,-110,0.25,hour,min,5.0,1,changing_area,33.238667488098145
1,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-70,-67,-28,-23,0.25,hour,max,5.0,1,changing_area,49.873427391052246
2,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,72,75,97,102,0.25,hour,mean,5.0,1,changing_area,32.10977840423584
3,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-9,6,-113,-88,0.25,hour,min,5.0,25,changing_area,81.56250214576721
4,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-4,11,47,72,0.25,hour,max,5.0,25,changing_area,116.08369421958923
5,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-30,-15,14,39,0.25,hour,mean,5.0,25,changing_area,80.05599331855774
6,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,25,50,-117,-87,0.25,hour,min,5.0,50,changing_area,136.98832726478577
7,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,64,89,-167,-137,0.25,hour,max,5.0,50,changing_area,129.52266716957092
8,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,22,47,12,42,0.25,hour,mean,5.0,50,changing_area,62.09840679168701
9,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-22,3,-76,-16,0.25,hour,min,5.0,100,changing_area,89.10740447044373
10,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-8,17,-73,-13,0.25,hour,max,5.0,100,changing_area,136.83115696907043
11,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-42,-17,-7,53,0.25,hour,mean,5.0,100,changing_area,105.38557195663452
12,2m_temperature,2008-01-01 00:00:00,2008-12-31 23:00:00,26,51,6,66,0.25,hour,min,1.0,100,changing_time,23.55045223236084
13,2m_temperature,2017-01-01 00:00:00,2017-12-31 23:00:00,-21,4,-5,55,0.25,hour,max,1.0,100,changing_time,4.84471321105957
14,2m_temperature,2007-01-01 00:00:00,2007-12-31 23:00:00,-59,-34,-137,-77,0.25,hour,mean,1.0,100,changing_time,30.80795645713806
15,2m_temperature,2008-01-01 00:00:00,2010-06-30 23:00:00,-42,-17,-113,-53,0.25,hour,min,2.5,100,changing_time,82.59375166893005
16,2m_temperature,2021-01-01 00:00:00,2023-06-30 23:00:00,-20,5,33,93,0.25,hour,max,2.5,100,changing_time,32.49183130264282
17,2m_temperature,2018-01-01 00:00:00,2020-06-30 23:00:00,36,61,-170,-110,0.25,hour,mean,2.5,100,changing_time,77.99463677406311
18,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-52,-27,80,140,0.25,hour,min,5.0,100,changing_time,160.62219977378845
19,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,61,86,-79,-19,0.25,hour,max,5.0,100,changing_time,155.53134751319885
20,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-12,13,110,170,0.25,hour,mean,5.0,100,changing_time,156.6193709373474
21,2m_temperature,2011-01-01 00:00:00,2020-12-31 23:00:00,14,39,-16,44,0.25,hour,min,10.0,100,changing_time,271.42784333229065
22,2m_temperature,2006-01-01 00:00:00,2015-12-31 23:00:00,58,83,108,168,0.25,hour,max,10.0,100,changing_time,297.96468782424927
23,2m_temperature,2012-01-01 00:00:00,2021-12-31 23:00:00,-4,21,6,66,0.25,hour,mean,10.0,100,changing_time,282.1833825111389
24,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-25,0,-56,4,0.25,hour,min,5.0,100,changing_spatial_res,86.27092552185059
25,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,16,41,44,104,0.25,hour,max,5.0,100,changing_spatial_res,105.54920315742493
26,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,1,26,-17,43,0.25,hour,mean,5.0,100,changing_spatial_res,40.474050521850586
27,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-64,-39,-94,-34,0.5,hour,min,5.0,100,changing_spatial_res,12.221207618713379
28,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-88,-63,-31,29,0.5,hour,max,5.0,100,changing_spatial_res,12.850916147232056
29,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,24,49,-52,8,0.5,hour,mean,5.0,100,changing_spatial_res,9.308027744293213
30,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,53,78,-80,-20,1.0,hour,min,5.0,100,changing_spatial_res,3.5491693019866943
