qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
0,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,13,16,79,84,0.25,hour,min,5.0,1,changing_area,54.6083345413208
1,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,62,65,72,77,0.25,hour,max,5.0,1,changing_area,53.26973247528076
2,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,14,17,-135,-130,0.25,hour,mean,5.0,1,changing_area,33.033804416656494
3,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,35,50,-2,23,0.25,hour,min,5.0,25,changing_area,163.93192386627197
4,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,70,85,-27,-2,0.25,hour,max,5.0,25,changing_area,152.985125541687
5,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,66,81,-158,-133,0.25,hour,mean,5.0,25,changing_area,58.59689259529114
6,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,4,29,40,70,0.25,hour,min,5.0,50,changing_area,243.2633090019226
7,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-8,17,111,141,0.25,hour,max,5.0,50,changing_area,196.97134041786194
8,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-3,22,-142,-112,0.25,hour,mean,5.0,50,changing_area,250.4014129638672
9,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-61,-36,-89,-29,0.25,hour,min,5.0,100,changing_area,349.8995780944824
10,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,24,49,-170,-110,0.25,hour,max,5.0,100,changing_area,334.6545522212982
11,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-44,-19,-134,-74,0.25,hour,mean,5.0,100,changing_area,335.24731707572937
12,2m_temperature,2018-01-01 00:00:00,2018-12-31 23:00:00,-72,-47,-78,-18,0.25,hour,min,1.0,100,changing_time,31.859938383102417
13,2m_temperature,2022-01-01 00:00:00,2022-12-31 23:00:00,-81,-56,-155,-95,0.25,hour,max,1.0,100,changing_time,31.667202472686768
14,2m_temperature,2016-01-01 00:00:00,2016-12-31 23:00:00,-73,-48,-167,-107,0.25,hour,mean,1.0,100,changing_time,30.865609407424927
15,2m_temperature,2008-01-01 00:00:00,2010-06-30 23:00:00,55,80,10,70,0.25,hour,min,2.5,100,changing_time,134.02896404266357
16,2m_temperature,2006-01-01 00:00:00,2008-06-30 23:00:00,33,58,-141,-81,0.25,hour,max,2.5,100,changing_time,129.7758629322052
17,2m_temperature,2011-01-01 00:00:00,2013-06-30 23:00:00,59,84,17,77,0.25,hour,mean,2.5,100,changing_time,137.07582664489746
18,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-40,-15,64,124,0.25,hour,min,5.0,100,changing_time,355.37198781967163
19,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,11,36,115,175,0.25,hour,max,5.0,100,changing_time,348.00868678092957
20,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,10,35,61,121,0.25,hour,mean,5.0,100,changing_time,338.5430529117584
21,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,12,37,-110,-50,0.25,hour,min,5.0,100,changing_spatial_res,328.87732124328613
22,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,20,45,63,123,0.25,hour,max,5.0,100,changing_spatial_res,335.4314181804657
23,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-76,-51,-75,-15,0.25,hour,mean,5.0,100,changing_spatial_res,341.23911571502686
24,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,55,80,-36,24,0.5,hour,min,5.0,100,changing_spatial_res,10.195259094238281
25,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-52,-27,47,107,0.5,hour,max,5.0,100,changing_spatial_res,10.15201997756958
26,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-67,-42,-24,36,0.5,hour,mean,5.0,100,changing_spatial_res,12.230916738510132
27,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,1,26,-90,-30,1.0,hour,min,5.0,100,changing_spatial_res,4.788047552108765
28,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,21,46,12,72,1.0,hour,max,5.0,100,changing_spatial_res,3.706963062286377
29,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,18,43,-63,-3,1.0,hour,mean,5.0,100,changing_spatial_res,4.169049263000488
30,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-56,-31,10,70,0.25,hour,min,5.0,100,changing_temporal_res,324.89789056777954
31,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,16,41,-180,-120,0.25,hour,max,5.0,100,changing_temporal_res,345.8822965621948
32,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-60,-35,-28,32,0.25,hour,mean,5.0,100,changing_temporal_res,347.50162863731384
33,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,26,51,46,106,0.25,day,min,5.0,100,changing_temporal_res,6.623664617538452
34,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,13,38,99,159,0.25,day,max,5.0,100,changing_temporal_res,6.448362588882446
