qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
0,2m_temperature,2009-01-01 00:00:00,2019-12-31 23:00:00,-31,-28,80,85,1.0,day,min,10,1,changing_area,0.909576416015625
1,2m_temperature,2005-01-01 00:00:00,2015-12-31 23:00:00,-84,-81,159,164,1.0,day,max,10,1,changing_area,0.10276627540588379
2,2m_temperature,2012-01-01 00:00:00,2022-12-31 23:00:00,60,63,-24,-19,1.0,day,mean,10,1,changing_area,0.10010409355163574
3,2m_temperature,2009-01-01 00:00:00,2019-12-31 23:00:00,29,44,35,60,1.0,day,min,10,25,changing_area,0.14896845817565918
4,2m_temperature,2012-01-01 00:00:00,2022-12-31 23:00:00,-37,-22,-38,-13,1.0,day,max,10,25,changing_area,0.13482975959777832
5,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,38,53,-99,-74,1.0,day,mean,10,25,changing_area,0.1345078945159912
6,2m_temperature,2006-01-01 00:00:00,2016-12-31 23:00:00,37,62,45,75,1.0,day,min,10,50,changing_area,0.17261052131652832
7,2m_temperature,2010-01-01 00:00:00,2020-12-31 23:00:00,-12,13,-60,-30,1.0,day,max,10,50,changing_area,0.15348577499389648
8,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,3,28,140,170,1.0,day,mean,10,50,changing_area,0.16445398330688477
9,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,-31,-6,-55,5,1.0,day,min,10,100,changing_area,0.21131086349487305
10,2m_temperature,2011-01-01 00:00:00,2021-12-31 23:00:00,-56,-31,-64,-4,1.0,day,max,10,100,changing_area,0.19849729537963867
11,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,-55,-30,77,137,1.0,day,mean,10,100,changing_area,0.2004086971282959
12,2m_temperature,2016-01-01 00:00:00,2017-12-31 23:00:00,-63,-38,45,105,1.0,day,min,1,100,changing_time,0.07221674919128418
13,2m_temperature,2008-01-01 00:00:00,2009-12-31 23:00:00,25,50,-114,-54,1.0,day,max,1,100,changing_time,0.07123064994812012
14,2m_temperature,2009-01-01 00:00:00,2010-12-31 23:00:00,35,60,-144,-84,1.0,day,mean,1,100,changing_time,0.0713188648223877
15,2m_temperature,2007-01-01 00:00:00,2012-12-31 23:00:00,-68,-43,-123,-63,1.0,day,min,5,100,changing_time,0.14194083213806152
16,2m_temperature,2010-01-01 00:00:00,2015-12-31 23:00:00,-13,12,-74,-14,1.0,day,max,5,100,changing_time,0.13413095474243164
17,2m_temperature,2014-01-01 00:00:00,2019-12-31 23:00:00,-28,-3,-17,43,1.0,day,mean,5,100,changing_time,0.14463424682617188
18,2m_temperature,2011-01-01 00:00:00,2021-12-31 23:00:00,39,64,-178,-118,1.0,day,min,10,100,changing_time,0.21016764640808105
19,2m_temperature,2011-01-01 00:00:00,2021-12-31 23:00:00,11,36,-24,36,1.0,day,max,10,100,changing_time,0.19788551330566406
20,2m_temperature,2005-01-01 00:00:00,2015-12-31 23:00:00,-49,-24,-84,-24,1.0,day,mean,10,100,changing_time,0.19829750061035156
21,2m_temperature,2004-01-01 00:00:00,2023-12-31 23:00:00,25,50,-177,-117,1.0,day,min,20,100,changing_time,0.33834242820739746
22,2m_temperature,2004-01-01 00:00:00,2023-12-31 23:00:00,41,66,114,174,1.0,day,max,20,100,changing_time,0.33433079719543457
23,2m_temperature,2004-01-01 00:00:00,2023-12-31 23:00:00,43,68,116,176,1.0,day,mean,20,100,changing_time,0.3311727046966553
24,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,53,78,-145,-85,0.25,day,min,10,100,changing_spatial_res,1.5800392627716064
25,2m_temperature,2007-01-01 00:00:00,2017-12-31 23:00:00,36,61,-122,-62,0.25,day,max,10,100,changing_spatial_res,1.5845117568969727
26,2m_temperature,2008-01-01 00:00:00,2018-12-31 23:00:00,-79,-54,-155,-95,0.25,day,mean,10,100,changing_spatial_res,1.5571129322052002
27,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,10,35,-21,39,0.5,day,min,10,100,changing_spatial_res,0.5194482803344727
28,2m_temperature,2006-01-01 00:00:00,2016-12-31 23:00:00,-76,-51,-1,59,0.5,day,max,10,100,changing_spatial_res,0.49599623680114746
