qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
0,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-79,-76,45,50,0.25,hour,min,5.0,1,changing_area,36.02047538757324
1,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,51,54,-165,-160,0.25,hour,max,5.0,1,changing_area,37.0789909362793
2,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-58,-55,141,146,0.25,hour,mean,5.0,1,changing_area,30.924100399017334
3,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,50,53,-46,-41,0.25,hour,min,5.0,1,changing_area,10.154305219650269
4,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,67,70,76,81,0.25,hour,max,5.0,1,changing_area,15.482765436172485
5,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,51,54,-111,-106,0.25,hour,mean,5.0,1,changing_area,18.00103449821472
6,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,75,78,152,157,0.25,hour,min,5.0,1,changing_area,32.15467119216919
7,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-88,-85,-30,-25,0.25,hour,max,5.0,1,changing_area,29.28850269317627
8,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-62,-59,-156,-151,0.25,hour,mean,5.0,1,changing_area,32.82442545890808
9,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-3,12,-98,-73,0.25,hour,min,5.0,25,changing_area,47.49883317947388
10,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,0,15,-125,-100,0.25,hour,max,5.0,25,changing_area,78.43834972381592
11,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-75,-60,41,66,0.25,hour,mean,5.0,25,changing_area,70.83124136924744
12,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,61,76,-35,-10,0.25,hour,min,5.0,25,changing_area,58.873414278030396
13,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-39,-24,-130,-105,0.25,hour,max,5.0,25,changing_area,81.2394700050354
14,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,35,50,150,175,0.25,hour,mean,5.0,25,changing_area,74.71494722366333
15,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-64,-49,-76,-51,0.25,hour,min,5.0,25,changing_area,74.54845929145813
16,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-21,-6,-121,-96,0.25,hour,max,5.0,25,changing_area,76.81263709068298
17,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,-61,-46,-101,-76,0.25,hour,mean,5.0,25,changing_area,46.5853009223938
18,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,4,29,52,82,0.25,hour,min,5.0,50,changing_area,99.77356004714966
19,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,32,57,-9,21,0.25,hour,max,5.0,50,changing_area,87.84297966957092
20,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,19,44,-179,-149,0.25,hour,mean,5.0,50,changing_area,108.02031183242798
21,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,33,58,0,30,0.25,hour,min,5.0,50,changing_area,65.7313621044159
22,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,38,63,-151,-121,0.25,hour,max,5.0,50,changing_area,65.7558491230011
23,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,6,31,132,162,0.25,hour,mean,5.0,50,changing_area,75.01511645317078
24,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-3,22,143,173,0.25,hour,min,5.0,50,changing_area,34.91192984580994
25,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,43,68,-32,-2,0.25,hour,max,5.0,50,changing_area,39.95093035697937
26,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-14,11,-83,-53,0.25,hour,mean,5.0,50,changing_area,101.63659477233887
