qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category
0,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,23,26,-115,-110,0.25,hour,min,5.0,1,changing_area
1,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-70,-67,-28,-23,0.25,hour,max,5.0,1,changing_area
2,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,72,75,97,102,0.25,hour,mean,5.0,1,changing_area
3,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-9,6,-113,-88,0.25,hour,min,5.0,25,changing_area
4,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-4,11,47,72,0.25,hour,max,5.0,25,changing_area
5,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-30,-15,14,39,0.25,hour,mean,5.0,25,changing_area
6,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,25,50,-117,-87,0.25,hour,min,5.0,50,changing_area
7,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,64,89,-167,-137,0.25,hour,max,5.0,50,changing_area
8,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,22,47,12,42,0.25,hour,mean,5.0,50,changing_area
9,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-22,3,-76,-16,0.25,hour,min,5.0,100,changing_area
10,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-8,17,-73,-13,0.25,hour,max,5.0,100,changing_area
11,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-42,-17,-7,53,0.25,hour,mean,5.0,100,changing_area
12,2m_temperature,2008-01-01 00:00:00,2008-12-31 23:00:00,26,51,6,66,0.25,hour,min,1.0,100,changing_time
13,2m_temperature,2017-01-01 00:00:00,2017-12-31 23:00:00,-21,4,-5,55,0.25,hour,max,1.0,100,changing_time
14,2m_temperature,2007-01-01 00:00:00,2007-12-31 23:00:00,-59,-34,-137,-77,0.25,hour,mean,1.0,100,changing_time
15,2m_temperature,2008-01-01 00:00:00,2010-06-30 23:00:00,-42,-17,-113,-53,0.25,hour,min,2.5,100,changing_time
16,2m_temperature,2021-01-01 00:00:00,2023-06-30 23:00:00,-20,5,33,93,0.25,hour,max,2.5,100,changing_time
17,2m_temperature,2018-01-01 00:00:00,2020-06-30 23:00:00,36,61,-170,-110,0.25,hour,mean,2.5,100,changing_time
